                                     영화명     평점
236                         샹치와 텐 링즈의 전설   6.33
156                               무드 인디고   8.06
80                                 단적비연수   5.11
67                                   뉴 문   6.59
55                나미야 잡화점의 기적: 또 하나의 이야기   7.61
501                                 플러버    8.55
12                           고골: 악령과의 전쟁   6.15
277                       신데렐라:마법 반지의 비밀   6.32
301                      아틀란티스 : 잃어버린 제국   8.37
5                            갓파 쿠와 여름방학을   9.23
170                  바다의 노래: 벤과 셀키요정의 비밀   9.23
492      포켓몬 더 무비 XY&Z 「볼케니온 : 기계왕국의 비밀」   8.72
283                             신비한 동물사전   8.18
8                                   겨울왕국   9.13
419                                   카라   6.25
103                         두갈: 마법의 회전목마   8.61
161                            미드나잇 인 파리   8.54
333                     오즈의 마법사: 돌아온 도로시   7.94
239                              세 가지 소망   7.27
537                               황금 나침반   6.25
102                      돼지코 아기공룡 임피의 모험   7.23
49                  나니아 연대기-사자,마녀 그리고 옷장   7.41
496                       프랑켄슈타인: 불멸의 영웅   9.86
503                               피아노의 숲   8.94
134                              마이티 조 영   8.44
316                                  에라곤   5.81
482                     페르시아의 왕자: 시간의 모래   8.68
378                               인사이드 워   7.55
34                                 그리울 련   6.49
349                              워리어스 웨이   5.97
23                                구미호 가족   5.53
522                                헬로 몽키   7.67
417                                체인지오버   6.20
480                         퍼시 잭슨과 번개 도둑   6.49
279                          신밧드:7대양의 전설   8.59
112                               러블리 본즈   6.80
429                                  코블러   7.45
224                                쁘띠 마망   8.57
340                              용의 치과의사   6.84
479                        퍼시 잭슨과 괴물의 바다   7.78
360                             위 아더 나이트   7.44
399                                  주문진   6.90
409                            천국보다 아름다운   8.45
68                                  늑대소년   8.66
69                              늑대소년-확장판   8.66
3                                   가면학원   8.51
194                                 베오울프   1.00
365                              유희왕 극장판   6.75
122                              록키와 불윙클   5.50
252                             스노우 아마겟돈   5.05
30                그날 본 꽃의 이름을 우리는 아직 모른다   8.91
266                           시간을 달리는 소녀   9.20
36                     그림형제 : 마르바덴 숲의 전설   5.67
389                             장화신은 고양이   8.78
306                     앨리스: 원더랜드에서 온 소년   7.33
32                               그들이 죽었다   7.95
315                                엉클 분미   7.61
113                            레드 라이딩 후드   7.02
421                      캐리비안의 해적: 낯선 조류   8.08
336                            왕의 이름으로 3   5.80
22                                괴물의 아이   8.54
127                        마고리엄의 장난감 백화점   5.23
230                         사쿠라다 리셋 –후편-   7.17
2                                 가려진 시간   8.59
294                                 아라가미   8.73
172                                바람의 색   7.57
303                             안녕까지 30분   8.76
508                     하늘의 푸르름을 아는 사람이여   7.90
146                        모탈: 레전드 오브 토르   5.75
329                              오장군의 발톱   5.51
471                              파이널 환타지   7.01
330                       오즈 그레이트 앤드 파워풀   5.51
337                              왕이 될 아이   8.39
344                          우리별 일호와 얼룩소   6.83
33                                그레이트 월   6.31
176                       반지의 제왕 : 왕의 귀환   9.38
175                       반지의 제왕 : 두개의 탑   9.35
59                       내니맥피 2: 유모와마법소동   8.91
259                         스타워즈: 깨어난 포스   7.74
225                                 사대명포   7.07
285                                신의 전쟁   1.00
84                         더 레치드: 악령의 저주   6.67
359                                   웬디   1.00
381                             인크레더블 헐크   8.28
299                               아스테릭스    7.55
115                           레이디 인 더 워터   5.03
1                                가디언의 전설   8.06
197                         벽 속에 숨은 마법시계   5.96
19                        고스트: 보이지 않는 사랑   6.39
155                         몽키킹: 손오공의 탄생   6.92
154                     몽키킹2: 서유기 여정의 시작   6.92
192                             번지점프를 하다   9.00
491              포켓몬 더 무비 XY 후파: 광륜의 초마신   8.74
4                               갓 오브 이집트   7.39
75                                 다이버전트   7.80
281                신비아파트: 금빛 도깨비와 비밀의 동굴   8.71
21                                  공기인형   7.16
290                                  썸니아   8.07
506                              피터와 드래곤   8.27
20                               고양이의 보은   8.63
292                 아더와 미니모이-제1탄비밀원정대의출정   7.56
364                                유체이탈자   7.55
289                           싸이보그지만 괜찮아   5.13
540                                히어애프터   7.83
463                               트윈 이펙트   5.15
388                           작은 영웅 데스페로   6.54
184                              배트맨 비긴즈   8.97
414                             천년여우 여우비   8.30
314                              업사이드 다운   6.55
82                          당신, 거기 있어줄래요   8.73
451                     테라 3D: 인류 최후의 전쟁   7.56
83                           더 기버: 기억전달자   8.06
321                                엑스맨 2   8.24
163                  미스 페레그린과 이상한 아이들의 집   8.46
426                           케이트 앤 레오폴드   8.15
325                                연의 황후   6.37
261                   스타워즈: 라이즈 오브 스카이워커   6.64
90                                   더 캣   7.44
521                              헨젤과 그레텔   7.74
367                  이 멋진 세계에 축복을! 붉은 전설   8.59
210                         브레이킹 던 part2   8.74
423                캐리비안의 해적: 죽은 자는 말이 없다   8.29
219                                비지터 2   7.81
167                         미이라 3:황제의 무덤   5.66
203                       부니베어: 원시시대 대모험   6.46
528                         호빗: 스마우그의 폐허   8.49
335                        온워드: 단 하루의 기적   9.03
189                            뱀파이어 아카데미   6.85
343                         우리는 이별에 서툴러서   7.00
432                     쾌걸 조로리의 공룡알을 지켜라   9.00
144                     모모와 다락방의 수상한 요괴들   8.10
320                          엑스맨 탄생: 울버린   8.22
369                                이메지네룸   7.64
404                       진격의 거인: 홍련의 화살   7.33
188                               백여우 전설   7.06
273                                시티즌 독   8.24
118                       로빈슨의 언더워터 어드벤처   6.19
168                                  미인어   7.94
468                       파르나서스 박사의 상상극장   5.88
500                               플래니테리엄   5.88
280                         신밧드와 복수의 여신들   7.75
507                                   필동   8.47
187                                 백설공주   4.18
434                   쿠크하트 : 시계심장을 가진 소년   8.23
199                                별의 정원   9.37
204                                  불청객   8.32
505                                 피터 팬   9.12
110                            또또와 유령친구들   9.73
418                              초능력소년사건   5.00
234                            삼생삼세 십리도화   6.84
481                                 페넬로피   8.23
86                            더 비지터: 리턴즈   7.57
98                               도노반스 에코   7.13
99                                   도로로   6.33
318                               에버 애프터   8.96
533                           화양: 당대최고수전   8.53
485       페이트 스테이 나이트 헤븐즈필 제2장 로스트 버터플라이   7.98
531                                   화벽   8.24
447                                  타이탄   2.00
50                      나니아 연대기:캐스피언 왕자    8.63
150                               몬스터 헌트   6.89
376                                이프 온리   9.07
284                                신암행어사   8.16
149                               몬스터 파크   7.24
372                          이상한 나라의 앨리스   7.56
93                      더 프린세스 : 도둑맞은 공주   7.75
65                   눈의 여왕 3: 눈과 불의 마법대결   8.56
257                               스타빙 게임   5.76
375                                 이클립스   7.36
116                                렛 미 인   8.04
265                                   스폰   7.73
267                           시간을 달리는 소녀   7.62
148                                몬스터 콜   8.59
25                              굴뚝마을의 푸펠   8.89
459                     툼레이더 2 : 판도라의 상자   6.05
472                           파코와 마법 동화책   8.02
396                             제로법칙의 비밀   6.55
351                                 워터호스   8.17
143                                 메모리즈   7.74
331                              오즈의 마법사   9.15
420                     캐리비안의 해적 : 망자의 함   8.91
536                                 환상극장   7.58
535                                 화피 2   7.58
92                      더 폴: 오디어스와 환상의 문   8.57
323                           엑스맨: 아포칼립스   8.19
427                          코렐라인: 비밀의 문   9.31
358    원피스 : 에피소드 오브 메리 ~ 또 하나의 동료 이야기 ~   8.62
141                           메리 포핀스 리턴즈   8.16
100                               도서관 전쟁   6.42
462                                트와일라잇   7.92
529                                  호스트   7.39
198                               별빛 속으로   7.92
410                            천국의 우편배달부   8.62
313                          언더월드: 블러드 워   6.10
145                         모진: 용골천서의 비밀   6.35
293                        아델라인 : 멈춰진 시간   8.23
125                  리틀 프린세스 소피아 : 신비한 섬   8.46
177                        밤은 짧아 걸어 아가씨야   7.54
415                                  천년호   5.86
374                                   이장   8.36
354                      원피스 극장판: 스트롱 월드   8.84
395                          정글북: 마법 원정대   7.10
251                            슈퍼히어로 어벤져   6.48
295                       아리아 : 더 크레푸스콜로   8.00
245                                 소용돌이   7.07
363                             유령신부(애니)   0.00
135                               마지막 군단   5.89
15                               고스트 라이더   5.26
470                        파워레인져스: 더 비기닝   7.21
190                            버스데이 원더랜드   7.25
435                                 큐브 2   5.55
448                              타이탄의 분노   6.86
137                              말레피센트 2   7.01
96                        데스노트 L: 새로운 시작   7.06
298                                  아바론   6.42
345                            우주의 크리스마스   7.11
106                     드래곤 스펠: 마법 꽃의 비밀   8.44
275                            신과함께-인과 연   7.71
56                               나의 붉은고래   5.92
200                                  보물성   9.14
91                                더 콩그레스   7.64
169                                   밈지   6.00
495                                  풍운결   7.00
104                         드라큘라: 전설의 시작   8.05
117                       로그 원: 스타워즈 스토리   8.49
461                                트루먼 쇼   9.36
214                                 블러드샷   7.58
347                                웃는 남자   8.12
66                                눈의 여왕4   9.22
43   극장판 포켓몬스터 베스트 위시 「비크티니와 흑의 영웅 제크로무」   8.13
44    극장판 포켓몬스터 베스트 위시「비크티니와 백의 영웅 레시라무」   7.79
519                         헝거게임: 캣칭 파이어   8.33
182                     배저로와 친구들: 신비한 모험   7.16
94      던전에서 만남을 추구하면 안 되는 걸까? –오리온의 화살–   7.53
490            포켓 몬스터 DP: 아르세우스 초극의 시공으로   8.53
123                               루비 스팍스   7.54
241                         센과 치히로의 행방불명   8.00
24                         구스범스: 몬스터의 역습   7.20
130                              마법사의 제자   7.48
466                             파라다이스 힐스   6.14
441                    키즈모노가타리 III : 냉혈편   8.46
440                     키즈모노가타리 II : 열혈편   8.46
518                                   허비   8.23
178                            밤의 문이 열린다   7.51
47                                 꼬마 유령   7.56
46                                기억의 소리   7.67
270                   시즌 오브 더 위치: 마녀 호송단   6.67
249                                  슈렉3   6.57
180                          방과 후 미드나이터즈   7.62
101                                   동감   9.02
11           경계의 저편 : I'LL BE HERE -미래편-   8.61
297                                 아멜리에   8.80
179                               밤의 이야기   8.27
319                                  엑스맨   6.29
467                         파란문 너머의 환상세계   9.00
272                             시티 오브 엔젤   8.08
209                         브레이킹 던 part1   7.02
543                              28세 미성년   6.87
263                          스파이더위크가의 비밀   8.36
114                                 레드슈즈   9.23
41    극장판 소드 아트 온라인 -프로그레시브- 별 없는 밤의 아리아   8.17
78                                닥터 두리틀   8.47
254                    스케어리 스토리:어둠의 속삭임    5.63
413                            천녀유혼: 인간정   6.42
385                          임신한 나무와 도깨비   6.72
201                               보이 걸 씽   8.34
516                              행복한 라짜로   8.67
105            드래곤 네스트: 평화 기사단 VS 블랙 드래곤   7.91
109                                   디워   7.53
486           페이트 스테이 나이트 헤븐즈필 제3장 스프링 송   9.23
538                                 흑심모녀   6.98
541                    1820: 잃어버린 제국의 비밀   6.00
74                             다운 어 다크 홀   6.50
437                             크리스마스 캐롤   8.26
411                                 천녀유혼   7.10
162                            미래를 걷는 소녀   8.67
502                               플레전트빌    8.64
85                       더 매직: 리틀톰과 도둑공주   7.83
442                           키코리키: 시간여행   6.48
228                                   사자   0.00
291           아더와 미니모이 2 : 셀레니아 공주 구출 작전   6.55
37                   극장판 도라에몽: 진구의 인어대해전   8.11
310                     어벤져스: 에이지 오브 울트론   5.42
405                                    집   6.00
258                스타워즈:에피소드1 보이지 않는 위험    7.95
305                              애니멀 크래커   8.49
29                                    귀향   8.66
77                           다크타워: 희망의 탑   7.27
498                            프린스 벨리언트    5.33
133                                  마이클   6.33
151                       몬스터 헌트2: 요괴사냥단   6.50
380                            인어공주 이야기    7.50
494                                 풍운 2   6.56
393                                  전우치   8.21
304                              애니멀 체인지   6.36
474                            판타스틱 자살소동   7.18
416                            첫눈이 사라졌다    6.74
361                                 윈체스터   6.24
457                                  투발루   8.00
240                             세인트 클라우드   7.35
455                            토르: 천둥의 신   7.33
212                             블라이스 스피릿   6.19
232                             산타 앤 컴퍼니   7.93
526                         호빗: 다섯 군대 전투   8.50
153                몽키킹 히어로: 손오공과 요괴왕의 대결   5.93
72                                닐스의 모험   8.35
233                                   삼례   7.60
221                                 비호외전   5.11
136                  만년이 지나도 변하지 않는 게 있어   6.79
544                               7번째 아들   7.52
469                               파리의 인어   6.41
220                                  비투스   8.93
282                   신비한 동물들과 그린델왈드의 범죄   6.18
57                                날씨의 아이   7.96
164                              미스터 노바디   8.24
384                               일루셔니스트   8.24
173                                바로워즈    8.20
45                     극장판 프리즘스톤 올스타 셀렉션   7.85
355                            원피스 필름 골드   8.92
356   원피스 : 에피소드 오브 나미 ~항해사의 눈물과 동료의 인연~   7.76
350                        워크래프트: 전쟁의 서막   8.66
276                            신과함께-죄와 벌   7.83
300                              아이스 에이지   8.58
222                                 빅 피쉬   9.02
368                      이고르와 귀여운 몬스터 이바   6.49
371                  이별의 아침에 약속의 꽃을 장식하자   8.95
327                              영화로운 나날   8.47
61                       너의 새는 노래할 수 있어    8.05
28                                귀신이 산다   6.94
264                            스페이스 둠스데이   6.20
520                      헤라클레스 : 레전드 비긴즈   6.32
317                              에반 올마이티   8.00
334                         오토의 클래식 음악여행   6.79
111                            라스트 위치 헌터   6.72
64                     눈의 여왕 2: 트롤의 마법거울   7.66
158                    문호 스트레이독스 [데드 애플]   8.26
484        페이트 스테이 나이트 헤븐즈필 제1장 프레시지 플라워   7.12
341                                 우렁각시   7.00
71                            닌자거북이 TMNT   7.47
208                             뷰티풀 크리처스   7.90
392                             전사 베오울프    6.21
196                             벼랑 위의 포뇨   8.23
202                         봉신연의: 영웅의 귀환   9.38
387                        자투라:스페이스 어드벤쳐   7.97
454                            토르: 라그나로크   8.85
31                              그녀는 요술쟁이   5.90
60                                내안의 그놈   8.18
438                                   클릭   9.13
326                              열흘 밤의 꿈   7.00
52               나루토 질풍전 극장판-불의 의지를 잇는 자   8.77
525                                  호박전   7.05
126         리틀 프린세스 소피아: 엘레나와 비밀의 아발로 왕국   8.67
147                               몬스터 랜드   8.29
40                         극장판 바이올렛 에버가든   9.51
206                              뷰티 인사이드   7.79
478                          퍼스트 킹 왕의 탄생   5.69
338                      왕좌의 전쟁: 드래곤 레전드   8.46
322                   엑스맨: 데이즈 오브 퓨처 패스트   8.89
81                                  달빛궁궐   6.47
546                             CJ7:장강7호   7.46
53                             나만 없어 고양이   7.40
296                         아리아 : 디 아베니레   5.00
274                      신과 나: 100일간의 거래   6.16
439                      키즈모노가타리 I : 철혈편   7.96
73                                 다시, 봄   0.00
446                                  타이머   8.00
408                        찰스 디킨스의 비밀 서재   7.95
191                                  번개맨   6.21
286                                 신조무림   1.00
373                                 이월화개   6.82
0                              가구야공주 이야기   8.18
152                             몬스터 호텔 3   8.59
226                           사랑의 추구와 발견   5.71
499                           프린스 앤 프린세스   9.27
62                              노미오와 줄리엣   8.31
107                            드래곤 킹 레전드   6.14
443                          킹 아서: 제왕의 검   7.77
534                                   화피   7.56
464                       팀 버튼의 크리스마스 악몽   8.87
532                                  화산고   7.08
377                                  이프!   0.00
436                             크리스마스 스타  10.00
26                                   굿나잇   7.34
428                                   코멧   7.12
406                           찬실이는 복도 많지   8.78
379                                인시디어스   0.00
352                                원더 우먼   6.68
391                              저스티스 리그   6.00
16                      고스트 라이더 : 복수의 화신   5.80
444                 킹 오브 프리즘 (바이 프리티 리듬)   7.94
18                               고스트 스토리   6.17
346                                  울브스   0.00
449                                 탈로스    9.00
14                                   고스트    8.3
13                                고스톱 살인   7.48
475                               팜 스프링스   7.68
477                                    팬   0.00
9                                     결전   6.76
489                                  포스터   0.00
7                              거울나라의 앨리스   8.27
504                            피아니스트의 전설   9.25
509                             한 여름밤의 꿈   0.00
530                                    홈   0.00
348                               워리어 스타   6.64
79                              닥터 스트레인지   0.00
324                                 엔드리스   0.00
165                                  미이라   7.24
215                                   비밀   1.00
205                                붉은 거북   8.81
193                             베드타임 스토리   7.32
63                                    노아   0.00
181                                  방문객   0.00
166                                  미이라   0.00
160                            미드나이트 스카이   6.93
35                                그린 나이트   7.35
142                                 메모리즈   0.00
70                                  늑대아이   7.00
140                        맨 프럼 어스2: 홀로신   5.38
121                                  로켓맨   8.04
97                               데이 워치     6.08
89                                  더 재킷   0.00
217                                  비스트   0.00
218                                 비스틀리   7.55
54                           나미야 잡화점의 기적    7.1
227                            사랑하고 있습니까   4.73
231                       사탄의 사자: 망자의 저주   6.20
235                  샤크보이와 라바걸의 모험 : 3-D   7.56
246                                   손님   0.00
247                               수면의 과학   7.94
255                         스키타이: 불멸의 전사   6.32
260                        스타워즈: 라스트 제다이   6.34
271                               시크릿 가든   0.00
545                                 9:나인   0.00
42   극장판 페이트/그랜드 오더 신성원탁영역 카멜롯 팔라딘; 아가트람       
287                        신화 : 진시황릉의 비밀   9.33
87                                 더 시크릿   0.00
38         극장판 마법소녀 마도카 마기카(전편): 시작의 이야기       
311                         어벤져스: 인피니티 워   8.96
39         극장판 마법소녀 마도카 마기카(후편): 영원의 이야기       
